,TSLA,TSLA,TSLA,TSLA,TSLA,TSLA,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL
2021-12-09,353.5466613769531,354.163330078125,334.1199951171875,334.6000061035156,334.6000061035156,59438400,174.91000366210938,176.75,173.9199981689453,174.55999755859375,173.84063720703125,108923700
2021-12-10,336.25,340.32666015625,327.510009765625,339.010009765625,339.010009765625,59664300,175.2100067138672,179.6300048828125,174.69000244140625,179.4499969482422,178.7104949951172,115402700
2021-12-13,333.6966552734375,335.0,317.1400146484375,322.13665771484375,322.13665771484375,78595500,181.1199951171875,182.1300048828125,175.52999877929688,175.74000549316406,175.01577758789062,153237000
2021-12-14,315.0,322.13665771484375,310.0,319.5033264160156,319.5033264160156,70806300,175.25,177.74000549316406,172.2100067138672,174.3300018310547,173.61158752441406,139380400
2021-12-15,317.7366638183594,326.25,309.4166564941406,325.3299865722656,325.3299865722656,75169200,175.11000061035156,179.5,172.30999755859375,179.3000030517578,178.5611114501953,131063300
2021-12-16,331.5,331.6600036621094,307.2833251953125,308.97332763671875,308.97332763671875,82771500,179.27999877929688,181.13999938964844,170.75,172.25999450683594,171.5500946044922,150185800
2021-12-17,304.92333984375,320.2200012207031,303.0133361816406,310.8566589355469,310.8566589355469,100437300,169.92999267578125,173.47000122070312,169.69000244140625,171.13999938964844,170.43472290039062,195432700
2021-12-20,303.5666809082031,307.2300109863281,297.7966613769531,299.9800109863281,299.9800109863281,56480100,168.27999877929688,170.5800018310547,167.4600067138672,169.75,169.0504608154297,107499100
2021-12-21,305.6233215332031,313.1666564941406,295.3733215332031,312.84332275390625,312.84332275390625,71517900,171.55999755859375,173.1999969482422,169.1199951171875,172.99000549316406,172.277099609375,91185900
2021-12-22,321.88665771484375,338.5533447265625,319.01666259765625,336.2900085449219,336.2900085449219,93634200,173.0399932861328,175.86000061035156,172.14999389648438,175.63999938964844,174.9161834716797,92135300
2021-12-23,335.6000061035156,357.6600036621094,332.5199890136719,355.6666564941406,355.6666564941406,92713200,175.85000610351562,176.85000610351562,175.27000427246094,176.27999877929688,175.5535430908203,68356600
2021-12-27,357.8900146484375,372.3333435058594,356.90667724609375,364.64666748046875,364.64666748046875,71145900,177.08999633789062,180.4199981689453,177.07000732421875,180.3300018310547,179.5868682861328,74919600
2021-12-28,369.8299865722656,373.0,359.47332763671875,362.8233337402344,362.8233337402344,60324000,180.16000366210938,181.3300018310547,178.52999877929688,179.2899932861328,178.5511474609375,79144300
2021-12-29,366.21331787109375,368.0,354.71331787109375,362.0633239746094,362.0633239746094,56154000,179.3300018310547,180.6300048828125,178.13999938964844,179.3800048828125,178.64077758789062,62348900
2021-12-30,353.77667236328125,365.1833190917969,351.04998779296875,356.7799987792969,356.7799987792969,47040900,179.47000122070312,180.57000732421875,178.08999633789062,178.1999969482422,177.46563720703125,59773000
2021-12-31,357.8133239746094,360.6666564941406,351.5299987792969,352.260009765625,352.260009765625,40733700,178.08999633789062,179.22999572753906,177.25999450683594,177.57000732421875,176.83824157714844,64062300
2022-01-03,382.5833435058594,400.3566589355469,378.67999267578125,399.9266662597656,399.9266662597656,103931400,177.8300018310547,182.8800048828125,177.7100067138672,182.00999450683594,181.25991821289062,104487900
2022-01-04,396.51666259765625,402.6666564941406,374.3500061035156,383.1966552734375,383.1966552734375,100248300,182.6300048828125,182.94000244140625,179.1199951171875,179.6999969482422,178.95945739746094,99310400
2022-01-05,382.2166748046875,390.11334228515625,360.336669921875,362.7066650390625,362.7066650390625,80119800,179.61000061035156,180.1699981689453,174.63999938964844,174.9199981689453,174.19915771484375,94537600
2022-01-06,359.0,362.6666564941406,340.1666564941406,354.8999938964844,354.8999938964844,90336600,172.6999969482422,175.3000030517578,171.63999938964844,172.0,171.2911834716797,96904000
2022-01-07,360.1233215332031,360.30999755859375,336.6666564941406,342.32000732421875,342.32000732421875,84164700,172.88999938964844,174.13999938964844,171.02999877929688,172.1699981689453,171.4604949951172,86709100
2022-01-10,333.3333435058594,353.0333251953125,326.6666564941406,352.7066650390625,352.7066650390625,91815000,169.0800018310547,172.5,168.1699981689453,172.19000244140625,171.48040771484375,106765600
2022-01-11,351.22332763671875,358.6166687011719,346.2733459472656,354.79998779296875,354.79998779296875,66063300,172.32000732421875,175.17999267578125,170.82000732421875,175.0800018310547,174.35848999023438,76138300
2022-01-12,359.6166687011719,371.61334228515625,357.5299987792969,368.739990234375,368.739990234375,83739000,176.1199951171875,177.17999267578125,174.82000732421875,175.52999877929688,174.806640625,74805200
2022-01-13,369.69000244140625,371.8666687011719,342.17999267578125,343.85333251953125,343.85333251953125,97209900,175.77999877929688,176.6199951171875,171.7899932861328,172.19000244140625,171.48040771484375,84505800
2022-01-14,339.9599914550781,350.6666564941406,337.7933349609375,349.8699951171875,349.8699951171875,72924300,171.33999633789062,173.77999877929688,171.08999633789062,173.07000732421875,172.35679626464844,80440800
2022-01-18,342.2033386230469,356.92999267578125,338.6866760253906,343.5033264160156,343.5033264160156,66743400,171.50999450683594,172.5399932861328,169.41000366210938,169.8000030517578,169.10025024414062,90956700
2022-01-19,347.2366638183594,351.5566711425781,331.6666564941406,331.8833312988281,331.8833312988281,75442500,170.0,171.0800018310547,165.94000244140625,166.22999572753906,165.54495239257812,94815000
2022-01-20,336.57666015625,347.2200012207031,331.3333435058594,332.0899963378906,332.0899963378906,70488600,166.97999572753906,169.67999267578125,164.17999267578125,164.50999450683594,163.83206176757812,91420500
2022-01-21,332.11334228515625,334.8500061035156,313.5,314.6333312988281,314.6333312988281,103416000,164.4199981689453,166.3300018310547,162.3000030517578,162.41000366210938,161.74070739746094,122848900
2022-01-24,301.586669921875,311.1700134277344,283.8233337402344,310.0,310.0,151565700,160.02000427246094,162.3000030517578,154.6999969482422,161.6199951171875,160.95394897460938,162294600
2022-01-25,304.73333740234375,317.086669921875,301.07000732421875,306.1333312988281,306.1333312988281,86595900,158.97999572753906,162.75999450683594,157.02000427246094,159.77999877929688,159.1215362548828,115798400
2022-01-26,317.4766540527344,329.2300109863281,302.0,312.4700012207031,312.4700012207031,104867400,163.5,164.38999938964844,157.82000732421875,159.69000244140625,159.03192138671875,108275300
2022-01-27,311.1199951171875,311.7966613769531,276.3333435058594,276.3666687011719,276.3666687011719,147109500,162.4499969482422,163.83999633789062,158.27999877929688,159.22000122070312,158.56385803222656,121954600
2022-01-28,277.1866760253906,285.8333435058594,264.0033264160156,282.1166687011719,282.1166687011719,134789100,165.7100067138672,170.35000610351562,162.8000030517578,170.3300018310547,169.62806701660156,179935700
2022-01-31,290.9033203125,312.663330078125,287.3500061035156,312.239990234375,312.239990234375,104436000,170.16000366210938,175.0,169.50999450683594,174.77999877929688,174.05972290039062,115541600
2022-02-01,311.7366638183594,314.5666809082031,301.6666564941406,310.4166564941406,310.4166564941406,73138200,174.00999450683594,174.83999633789062,172.30999755859375,174.61000061035156,173.89044189453125,86213900
2022-02-02,309.3933410644531,310.5,296.4700012207031,301.88665771484375,301.88665771484375,66792900,174.75,175.8800048828125,173.3300018310547,175.83999633789062,175.1153564453125,84914300
2022-02-03,294.0,312.3333435058594,293.50665283203125,297.0466613769531,297.0466613769531,78855600,174.47999572753906,176.24000549316406,172.1199951171875,172.89999389648438,172.18746948242188,89418100
2022-02-04,299.0733337402344,312.1666564941406,293.72332763671875,307.7733459472656,307.7733459472656,73625400,171.67999267578125,174.10000610351562,170.67999267578125,172.38999938964844,171.8983154296875,82465400
2022-02-07,307.92999267578125,315.92333984375,300.9033203125,302.4466552734375,302.4466552734375,60994500,172.86000061035156,173.9499969482422,170.9499969482422,171.66000366210938,171.17039489746094,77251200
2022-02-08,301.84332275390625,308.7633361816406,298.26666259765625,307.3333435058594,307.3333435058594,50729100,171.72999572753906,175.35000610351562,171.42999267578125,174.8300018310547,174.3313446044922,74829200
2022-02-09,311.6666564941406,315.42333984375,306.6666564941406,310.6666564941406,310.6666564941406,52259400,176.0500030517578,176.64999389648438,174.89999389648438,176.27999877929688,175.7772216796875,71285000
2022-02-10,302.7900085449219,314.60333251953125,298.8999938964844,301.51666259765625,301.51666259765625,66126900,174.13999938964844,175.47999572753906,171.5500030517578,172.1199951171875,171.6290740966797,90865900
2022-02-11,303.2099914550781,305.32000732421875,283.5666809082031,286.6666564941406,286.6666564941406,79645800,172.3300018310547,173.0800018310547,168.0399932861328,168.63999938964844,168.1590118408203,98670700
2022-02-14,287.19000244140625,299.6266784667969,284.3833312988281,291.9200134277344,291.9200134277344,67756500,167.3699951171875,169.5800018310547,166.55999755859375,168.8800048828125,168.3983154296875,86185500
2022-02-15,300.0,307.6666564941406,297.7933349609375,307.4766540527344,307.4766540527344,57286200,170.97000122070312,172.9499969482422,170.25,172.7899932861328,172.2971649169922,62527400
2022-02-16,304.6833190917969,308.80999755859375,300.4033203125,307.7966613769531,307.7966613769531,51294300,171.85000610351562,173.33999633789062,170.0500030517578,172.5500030517578,172.057861328125,61177400
2022-02-17,304.4200134277344,306.1666564941406,291.3666687011719,292.1166687011719,292.1166687011719,55178400,171.02999877929688,171.91000366210938,168.47000122070312,168.8800048828125,168.3983154296875,69589300
2022-02-18,295.3333435058594,295.6233215332031,279.2033386230469,285.6600036621094,285.6600036621094,68501700,169.82000732421875,170.5399932861328,166.19000244140625,167.3000030517578,166.8228302001953,82772700
2022-02-22,278.0433349609375,285.57666015625,267.0333251953125,273.84332275390625,273.84332275390625,83288100,164.97999572753906,166.69000244140625,162.14999389648438,164.32000732421875,163.85133361816406,91162800
2022-02-23,276.80999755859375,278.4333190917969,253.52000427246094,254.67999267578125,254.67999267578125,95256900,165.5399932861328,166.14999389648438,159.75,160.07000732421875,159.61346435546875,90009200
2022-02-24,233.4633331298828,267.49334716796875,233.3333282470703,266.92333984375,266.92333984375,135322200,152.5800018310547,162.85000610351562,152.0,162.74000549316406,162.27584838867188,141147500
2022-02-25,269.74334716796875,273.1666564941406,260.79998779296875,269.9566650390625,269.9566650390625,76067700,163.83999633789062,165.1199951171875,160.8699951171875,164.85000610351562,164.37982177734375,91974200
2022-02-28,271.6700134277344,292.28668212890625,271.57000732421875,290.1433410644531,290.1433410644531,99006900,163.05999755859375,165.4199981689453,162.42999267578125,165.1199951171875,164.6490478515625,95056600
2022-03-01,289.8933410644531,296.6266784667969,284.59332275390625,288.1233215332031,288.1233215332031,74766900,164.6999969482422,166.60000610351562,161.97000122070312,163.1999969482422,162.73452758789062,83474400
2022-03-02,290.7099914550781,295.49334716796875,281.42333984375,293.2966613769531,293.2966613769531,74643300,164.38999938964844,167.36000061035156,162.9499969482422,166.55999755859375,166.08494567871094,79724800
2022-03-03,292.92333984375,295.4800109863281,277.5333251953125,279.7633361816406,279.7633361816406,61623600,168.47000122070312,168.91000366210938,165.5500030517578,166.22999572753906,165.75587463378906,76678400
2022-03-04,283.0333251953125,285.2166748046875,275.0533447265625,279.42999267578125,279.42999267578125,66999600,164.49000549316406,165.5500030517578,162.10000610351562,163.1699981689453,162.70460510253906,83737200
2022-03-07,285.4333190917969,288.71331787109375,268.19000244140625,268.1933288574219,268.1933288574219,72494100,163.36000061035156,165.02000427246094,159.0399932861328,159.3000030517578,158.8456573486328,96418800
2022-03-08,265.1766662597656,283.3299865722656,260.72332763671875,274.79998779296875,274.79998779296875,80399100,158.82000732421875,162.8800048828125,155.8000030517578,157.44000244140625,156.99095153808594,131148300
2022-03-09,279.82666015625,286.85333251953125,277.336669921875,286.3233337402344,286.3233337402344,59184000,161.47999572753906,163.41000366210938,159.41000366210938,162.9499969482422,162.48524475097656,91454900
2022-03-10,283.8166809082031,284.8166809082031,270.1199951171875,279.4333190917969,279.4333190917969,58648500,160.1999969482422,160.38999938964844,155.97999572753906,158.52000427246094,158.06788635253906,105342000
2022-03-11,280.0666809082031,281.26666259765625,264.5899963378906,265.1166687011719,265.1166687011719,67037100,158.92999267578125,159.27999877929688,154.5,154.72999572753906,154.28868103027344,96970100
2022-03-14,260.2033386230469,266.8999938964844,252.01333618164062,255.4566650390625,255.4566650390625,71152200,151.4499969482422,154.1199951171875,150.10000610351562,150.6199951171875,150.19039916992188,108732100
2022-03-15,258.42333984375,268.5233459472656,252.19000244140625,267.2966613769531,267.2966613769531,66841200,150.89999389648438,155.57000732421875,150.3800048828125,155.08999633789062,154.64764404296875,92964300
